x,y,source,method,phenotype
0.5551649297105244,0.21490004336615048,Diffusion,t-SNE,Phenotype_C
0.7833036442297352,0.6978812789229903,Diffusion,t-SNE,Phenotype_C
0.24567105220150948,0.18790371571675551,Diffusion,t-SNE,Phenotype_C
0.2228959950227705,0.05058485352498528,Diffusion,t-SNE,Phenotype_C
0.5004397639719013,0.83361539531559,Diffusion,t-SNE,Phenotype_C
0.1683031135729309,0.1389928590338771,Diffusion,t-SNE,Phenotype_C
0.49966419619909164,0.6566277116797771,Diffusion,t-SNE,Phenotype_C
0.807031068869682,0.566200157216815,Diffusion,t-SNE,Phenotype_C
0.5095846863600124,0.96138497038705,Diffusion,t-SNE,Phenotype_C
0.20629468126041484,0.1907444696836855,Diffusion,t-SNE,Phenotype_C
0.25766181321938547,0.10307888957302114,Diffusion,t-SNE,Phenotype_C
0.180742166041639,0.20085989855397823,Diffusion,t-SNE,Phenotype_C
0.4912816272778883,0.5192454728038067,Diffusion,t-SNE,Phenotype_C
0.6870308694735896,0.7126303913707673,Diffusion,t-SNE,Phenotype_C
0.6727913761042085,0.634474367372746,Diffusion,t-SNE,Phenotype_C
0.4769708767463211,0.9442231903885994,Diffusion,t-SNE,Phenotype_C
0.5178033311070772,0.11987121299484023,Diffusion,t-SNE,Phenotype_C
0.7131902723444811,0.6031116190761866,Diffusion,t-SNE,Phenotype_C
0.5145827536174495,0.9559715792619399,Diffusion,t-SNE,Phenotype_C
0.6609876429574665,0.7999119548547035,Diffusion,t-SNE,Phenotype_C
0.2288822060479751,0.1885359447042531,Diffusion,t-SNE,Phenotype_C
0.18969320592550257,0.204019960018983,Diffusion,t-SNE,Phenotype_C
0.5589488185942321,0.6564712528753485,Diffusion,t-SNE,Phenotype_C
0.35797572644757775,0.6959009765172937,Diffusion,t-SNE,Phenotype_C
0.5306721780858737,0.7441304520931917,Diffusion,t-SNE,Phenotype_C
0.5386461862217644,0.5529277601246606,Diffusion,t-SNE,Phenotype_C
0.726432960355198,0.6268390846870195,Diffusion,t-SNE,Phenotype_C
0.4958033828943605,0.7644095275105514,Diffusion,t-SNE,Phenotype_C
0.5297394447013024,0.14401660429759383,Diffusion,t-SNE,Phenotype_C
0.6200788747500937,0.673428658836207,Diffusion,t-SNE,Phenotype_C
0.6627546145117326,0.6969117226397029,Diffusion,t-SNE,Phenotype_C
0.5954138121595599,0.7111411288466488,Diffusion,t-SNE,Phenotype_C
0.7172507326820524,0.6561192242318514,Diffusion,t-SNE,Phenotype_C
0.6602339059611418,0.7933307563111516,Diffusion,t-SNE,Phenotype_C
0.17734824321478443,0.23187261183524685,Diffusion,t-SNE,Phenotype_C
0.7817025885453317,0.6800049054975601,Diffusion,t-SNE,Phenotype_C
0.512387359727493,0.8275582747254476,Diffusion,t-SNE,Phenotype_C
0.7132989852715218,0.6786963713319677,Diffusion,t-SNE,Phenotype_C
0.5150364377740975,0.6053350870567067,Diffusion,t-SNE,Phenotype_C
0.7012199818003974,0.5518719498866125,Diffusion,t-SNE,Phenotype_C
0.5430321405939215,0.19648608146959687,Diffusion,t-SNE,Phenotype_C
0.19244105531978453,0.4591165293814103,Diffusion,t-SNE,Phenotype_C
0.813969894441435,0.5828514195850578,Diffusion,t-SNE,Phenotype_C
0.5856076051695851,0.721898661380695,Diffusion,t-SNE,Phenotype_C
0.5939632851350237,0.6606563438464587,Diffusion,t-SNE,Phenotype_C
0.6677650605369149,0.6117069745246122,Diffusion,t-SNE,Phenotype_C
0.5008180499175395,0.7638151354542939,Diffusion,t-SNE,Phenotype_C
0.6368198363823437,0.7393519321720426,Diffusion,t-SNE,Phenotype_C
0.1971699177879084,0.9479713266745692,Diffusion,t-SNE,Phenotype_C
0.7923677513474698,0.7786446628596861,Diffusion,t-SNE,Phenotype_C
0.7427707282041317,0.5893302505796661,Diffusion,t-SNE,Phenotype_C
0.8080492390634342,0.7130416227501869,Diffusion,t-SNE,Phenotype_C
0.5658797904825801,0.451937801107139,Diffusion,t-SNE,Phenotype_C
0.6471468576519676,0.7045783243002482,Diffusion,t-SNE,Phenotype_C
0.5413084786879961,0.1852283310598695,Diffusion,t-SNE,Phenotype_C
0.49580101140236577,0.7299429631507893,Diffusion,t-SNE,Phenotype_C
0.509124788805668,0.578773235123047,Diffusion,t-SNE,Phenotype_C
0.5349530207023925,0.16725873667753138,Diffusion,t-SNE,Phenotype_C
0.5080247739227792,0.10381823191930287,Diffusion,t-SNE,Phenotype_C
0.802960216896372,0.5700731126786227,Diffusion,t-SNE,Phenotype_C
0.5648329932719134,0.6296451961664742,Diffusion,t-SNE,Phenotype_C
0.23966333025123082,0.9637410460507121,Diffusion,t-SNE,Phenotype_C
0.7600197412524301,0.6257232409708048,Diffusion,t-SNE,Phenotype_C
0.10406454693852477,0.8476679206934562,Diffusion,t-SNE,Phenotype_C
0.8274103363135071,0.5864935423621571,Diffusion,t-SNE,Phenotype_C
0.2197977980199736,0.037212748248297,Diffusion,t-SNE,Phenotype_C
0.7497510929947612,0.5830699229761627,Diffusion,t-SNE,Phenotype_C
0.5713864963247443,0.6652200069880243,Diffusion,t-SNE,Phenotype_C
0.6113075162079215,0.8940306411163041,Diffusion,t-SNE,Phenotype_C
0.7159010397959334,0.6295052943242156,Diffusion,t-SNE,Phenotype_C
0.22712153911201863,0.047815715267020234,Diffusion,t-SNE,Phenotype_C
0.17149571853201703,0.19353475673126508,Diffusion,t-SNE,Phenotype_C
0.5434339703052398,0.21948696622808853,Diffusion,t-SNE,Phenotype_C
0.784029488479848,0.5894930709633666,Diffusion,t-SNE,Phenotype_C
0.7131021449016801,0.7017772397890542,Diffusion,t-SNE,Phenotype_C
0.7050685159072952,0.6692164001651377,Diffusion,t-SNE,Phenotype_C
0.6709461013882897,0.7084727227891144,Diffusion,t-SNE,Phenotype_C
0.21731322387408786,0.1941581017099094,Diffusion,t-SNE,Phenotype_C
0.6714031929674411,0.6422118336487078,Diffusion,t-SNE,Phenotype_C
0.8030175444484488,0.7731850841650701,Diffusion,t-SNE,Phenotype_C
0.5579665241740343,0.35042932072149857,Diffusion,t-SNE,Phenotype_C
0.73832772408965,0.6978977761361763,Diffusion,t-SNE,Phenotype_C
0.20795859639782124,0.13393278415182291,Diffusion,t-SNE,Phenotype_C
0.1842255904653044,0.1614363886845919,Diffusion,t-SNE,Phenotype_C
0.17592831489180716,0.24961964096956085,Diffusion,t-SNE,Phenotype_C
0.3060106896908552,0.978473485340764,Diffusion,t-SNE,Phenotype_C
0.18015621403683407,0.21862085764904987,Diffusion,t-SNE,Phenotype_C
0.687235241196868,0.7083902655522388,Diffusion,t-SNE,Phenotype_C
0.29566286705501793,0.9503509650074026,Diffusion,t-SNE,Phenotype_C
0.3220487990557109,0.9840041062885905,Diffusion,t-SNE,Phenotype_C
0.19938871811504796,0.16369551397096704,Diffusion,t-SNE,Phenotype_C
0.7130520495989718,0.6659597373301084,Diffusion,t-SNE,Phenotype_C
0.23190549336208294,0.03571997422724095,Diffusion,t-SNE,Phenotype_C
0.5781524917169142,0.6951951321352688,Diffusion,t-SNE,Phenotype_C
0.8433397633416744,0.4087124769616355,Diffusion,t-SNE,Phenotype_C
0.5925769687803606,0.7706503728895742,Diffusion,t-SNE,Phenotype_C
0.13743000053546775,0.19963317182045823,Diffusion,t-SNE,Phenotype_C
0.8057213280652744,0.6198631154044404,Diffusion,t-SNE,Phenotype_C
0.6936379697916017,0.6014040689367576,Diffusion,t-SNE,Phenotype_C
0.5636389815715038,0.908234026380704,Diffusion,t-SNE,Phenotype_C
0.8264899815278948,0.5669731299187479,Diffusion,t-SNE,Phenotype_C
0.6243647041505002,0.6266057503615521,Diffusion,t-SNE,Phenotype_C
0.48084704183107885,0.8259927927536478,Diffusion,t-SNE,Phenotype_C
0.7123873366548915,0.6467874220921765,Diffusion,t-SNE,Phenotype_C
0.6559506941563368,0.5198845663398113,Diffusion,t-SNE,Phenotype_C
0.7267449038511167,0.7182375059145992,Diffusion,t-SNE,Phenotype_C
0.5505029501806272,0.6030924462496462,GAN,t-SNE,Phenotype_C
0.7647707700264263,0.7551783361431234,GAN,t-SNE,Phenotype_C
0.5661199871434621,0.7941737308286388,GAN,t-SNE,Phenotype_C
0.482879117279259,0.5299052719709253,GAN,t-SNE,Phenotype_C
0.5147993963583911,0.11457051225400429,GAN,t-SNE,Phenotype_C
0.355091193222003,0.9771309313746568,GAN,t-SNE,Phenotype_C
0.5450592097072142,0.6086069542319371,GAN,t-SNE,Phenotype_C
0.16357427680068293,0.46587616443795404,GAN,t-SNE,Phenotype_C
0.5598802625827021,0.3934536912583277,GAN,t-SNE,Phenotype_C
0.29362634116201136,0.9762192065049063,GAN,t-SNE,Phenotype_C
0.27534454736251845,0.9712484073223538,GAN,t-SNE,Phenotype_C
0.06333621637627562,0.7050006727770467,GAN,t-SNE,Phenotype_C
0.5097255017593517,0.10519380754566918,GAN,t-SNE,Phenotype_C
0.555070897856804,0.32923294884313786,GAN,t-SNE,Phenotype_C
0.46784170071028236,0.6353857717028778,GAN,t-SNE,Phenotype_C
0.7377805618710367,0.5805789873482807,GAN,t-SNE,Phenotype_C
0.5423831077831108,0.27058247756295506,GAN,t-SNE,Phenotype_C
0.1193194178245752,0.5455582420789452,GAN,t-SNE,Phenotype_C
0.488129643021001,0.9407609286583574,GAN,t-SNE,Phenotype_C
0.3072497610413757,0.9751395837063519,GAN,t-SNE,Phenotype_C
0.5968090326909067,0.5568209195047881,GAN,t-SNE,Phenotype_C
0.5516197780333016,0.32339149646033166,GAN,t-SNE,Phenotype_C
0.021825410053464847,0.5380303786417152,GAN,t-SNE,Phenotype_C
0.5135926230635922,0.9356617427920505,GAN,t-SNE,Phenotype_C
0.13021545639421997,0.6088723499105504,GAN,t-SNE,Phenotype_C
0.2787249501031334,0.9731354265931776,GAN,t-SNE,Phenotype_C
0.007293820988911774,0.6520089737096187,GAN,t-SNE,Phenotype_C
0.35673773349458454,0.8446748950567478,GAN,t-SNE,Phenotype_C
0.2670843909143431,0.9704366436787252,GAN,t-SNE,Phenotype_C
0.5267609743725544,0.7855677120188209,GAN,t-SNE,Phenotype_C
0.5577332053076399,0.7737653643011128,GAN,t-SNE,Phenotype_C
0.8117418381891038,0.6645341986817429,GAN,t-SNE,Phenotype_C
0.39475160183080926,0.9728437235341224,GAN,t-SNE,Phenotype_C
0.12833283046129346,0.6061753646374939,GAN,t-SNE,Phenotype_C
0.019013796371254114,0.5214056992018014,GAN,t-SNE,Phenotype_C
0.02134208168804667,0.5396116768962378,GAN,t-SNE,Phenotype_C
0.11017001886640072,0.8449496362024419,GAN,t-SNE,Phenotype_C
0.5475890305882434,0.3024841596424801,GAN,t-SNE,Phenotype_C
0.10929733653325854,0.4915666774480484,GAN,t-SNE,Phenotype_C
0.6624178339916458,0.7450244757205576,GAN,t-SNE,Phenotype_C
0.21425974802289005,0.45599906430716847,GAN,t-SNE,Phenotype_C
0.5286494112981687,0.784063586827339,GAN,t-SNE,Phenotype_C
0.5762013364074492,0.7058188256096734,GAN,t-SNE,Phenotype_C
0.4684788628111283,0.6342372905464883,GAN,t-SNE,Phenotype_C
0.5046351731364249,0.964201665069357,GAN,t-SNE,Phenotype_C
0.5067628736025234,0.6127853003169197,GAN,t-SNE,Phenotype_C
0.11620535455957655,0.6693707885777408,GAN,t-SNE,Phenotype_C
0.12976412735819318,0.6093580572696499,GAN,t-SNE,Phenotype_C
0.12975963743078853,0.8862742709320168,GAN,t-SNE,Phenotype_C
0.4430764510692036,0.9636185366062552,GAN,t-SNE,Phenotype_C
0.0035264635645838433,0.6389711310467303,GAN,t-SNE,Phenotype_C
0.49643630571030084,0.5136732056859153,GAN,t-SNE,Phenotype_C
0.1911081774556157,0.46335609120294075,GAN,t-SNE,Phenotype_C
0.11740998014536749,0.6712027342277037,GAN,t-SNE,Phenotype_C
0.19871763821880037,0.4633202119790889,GAN,t-SNE,Phenotype_C
0.7041671934067405,0.4610003696370131,GAN,t-SNE,Phenotype_C
0.762414835387894,0.6978152930553047,GAN,t-SNE,Phenotype_C
0.0708960166460881,0.5303685988531743,GAN,t-SNE,Phenotype_C
0.6059626723564746,0.8896957812790178,GAN,t-SNE,Phenotype_C
0.5670368273448355,0.2595157755548859,GAN,t-SNE,Phenotype_C
0.1208040254721057,0.547138737916916,GAN,t-SNE,Phenotype_C
0.6691193559686693,0.6114461920169653,GAN,t-SNE,Phenotype_C
0.44090458345433975,0.963988047584058,GAN,t-SNE,Phenotype_C
0.10915659794274213,0.8464949376642067,GAN,t-SNE,Phenotype_C
0.15632388301816819,0.9194818626749046,GAN,t-SNE,Phenotype_C
0.07191947573471087,0.5306960050778415,GAN,t-SNE,Phenotype_C
0.5448586757133297,0.21954930954889787,GAN,t-SNE,Phenotype_C
0.5642782599601152,0.38514251205335626,GAN,t-SNE,Phenotype_C
0.18098740342468939,0.93912925981483,GAN,t-SNE,Phenotype_C
0.5471083905541587,0.3959918563988772,GAN,t-SNE,Phenotype_C
0.15999651118029182,0.5803483073891427,GAN,t-SNE,Phenotype_C
0.6989991017689268,0.4412985274869287,GAN,t-SNE,Phenotype_C
0.5356872434895689,0.16115084110882516,GAN,t-SNE,Phenotype_C
0.5576422388269099,0.35356442025405055,GAN,t-SNE,Phenotype_C
0.5464506881392042,0.776247350479782,GAN,t-SNE,Phenotype_C
0.6351036596097209,0.5485204277079027,GAN,t-SNE,Phenotype_C
0.0036029056269100664,0.6315835040963816,GAN,t-SNE,Phenotype_C
0.5156908439598437,0.11671882596565195,GAN,t-SNE,Phenotype_C
0.5569860841558332,0.6046778131627177,GAN,t-SNE,Phenotype_C
0.675344948092109,0.5757915976736412,GAN,t-SNE,Phenotype_C
0.4012975058248376,0.8111851812059074,GAN,t-SNE,Phenotype_C
0.05290247620530304,0.5875072373842163,GAN,t-SNE,Phenotype_C
0.01872773026576765,0.5211833126097574,GAN,t-SNE,Phenotype_C
0.6676701062675823,0.8697696128976293,GAN,t-SNE,Phenotype_C
0.5181248194613153,0.11634924282220074,GAN,t-SNE,Phenotype_C
0.35499788050245734,0.6985822330990221,GAN,t-SNE,Phenotype_C
0.5664044230389893,0.8032381817749948,GAN,t-SNE,Phenotype_C
0.4937873702788444,0.08620700780512933,GAN,t-SNE,Phenotype_C
0.4307341810124125,0.8160446869860724,GAN,t-SNE,Phenotype_C
0.5410876935527594,0.18696934638726742,GAN,t-SNE,Phenotype_C
0.7523173144039653,0.6839362550005483,GAN,t-SNE,Phenotype_C
0.16582285776178962,0.5807117193494173,GAN,t-SNE,Phenotype_C
0.5091399110471955,0.10775350102077108,GAN,t-SNE,Phenotype_C
0.21178112805342272,0.9540708291400684,GAN,t-SNE,Phenotype_C
0.33213872562167407,0.9775529111392551,GAN,t-SNE,Phenotype_C
0.4462363252924482,0.9630670950144966,GAN,t-SNE,Phenotype_C
0.549625513378567,0.27237980844698345,GAN,t-SNE,Phenotype_C
0.16263079485052617,0.9204260023284085,GAN,t-SNE,Phenotype_C
0.11073166377965951,0.8432459887234938,GAN,t-SNE,Phenotype_C
0.006007034737455178,0.6511542555963333,GAN,t-SNE,Phenotype_C
0.12154039942413991,0.8710466252716381,GAN,t-SNE,Phenotype_C
0.10447860758758983,0.4731371111173077,GAN,t-SNE,Phenotype_C
0.02952024013124348,0.5269327631387337,GAN,t-SNE,Phenotype_C
0.15968354546711827,0.923226156175239,GAN,t-SNE,Phenotype_C
0.15457088530421587,0.9177616206095695,GAN,t-SNE,Phenotype_C
0.3177222660060308,0.9780973161515195,GAN,t-SNE,Phenotype_C
0.6872758890340215,0.669863851502762,GAN,t-SNE,Phenotype_C
0.536275904107852,0.15944611041035553,GAN,t-SNE,Phenotype_C
0.5590475613097127,0.3605880610386734,GAN,t-SNE,Phenotype_C
0.11825505352137307,0.6861240288637471,GAN,t-SNE,Phenotype_C
0.11998822996433678,0.6684104287329569,GAN,t-SNE,Phenotype_C
0.14350102572521412,0.47321972308133126,GAN,t-SNE,Phenotype_C
0.7040309501834514,0.47487691942211147,GAN,t-SNE,Phenotype_C
0.11290065210963687,0.4791640148436008,GAN,t-SNE,Phenotype_C
0.019718333221141963,0.5312454204242772,GAN,t-SNE,Phenotype_C
0.5959868619547026,0.6314692174883768,GAN,t-SNE,Phenotype_C
0.2186743178265432,0.9555789497795797,GAN,t-SNE,Phenotype_C
0.10491827211863346,0.48619910480091083,GAN,t-SNE,Phenotype_C
0.35845755626015285,0.6196754510109755,GAN,t-SNE,Phenotype_C
0.09110479557128719,0.5857751461454616,GAN,t-SNE,Phenotype_C
0.5108961806780936,0.10656990675346494,GAN,t-SNE,Phenotype_C
0.3001224648040587,0.9742622233386797,GAN,t-SNE,Phenotype_C
0.1733792956248913,0.4675906324559085,GAN,t-SNE,Phenotype_C
0.6945470692740262,0.7175388586438894,GAN,t-SNE,Phenotype_C
0.6123721973575483,0.6504446116397807,GAN,t-SNE,Phenotype_C
0.0188268047900197,0.5303229307215976,GAN,t-SNE,Phenotype_C
0.023087119071099768,0.5305885214661302,GAN,t-SNE,Phenotype_C
0.16097689433885365,0.9220824020340562,GAN,t-SNE,Phenotype_C
0.08616851134901327,0.5594819315885547,GAN,t-SNE,Phenotype_C
0.69685105613644,0.5902990313204978,GAN,t-SNE,Phenotype_C
0.44919831612387806,0.729480207919131,GAN,t-SNE,Phenotype_C
0.5506474780568774,0.31701284483991826,GAN,t-SNE,Phenotype_C
0.5010965956671221,0.08908494505094137,GAN,t-SNE,Phenotype_C
0.5349669283083205,0.2452185774645742,GAN,t-SNE,Phenotype_C
0.08980131269094015,0.5694260382375977,GAN,t-SNE,Phenotype_C
0.10983914214931334,0.49089240598060185,GAN,t-SNE,Phenotype_C
0.15950367808851842,0.46884523495539393,GAN,t-SNE,Phenotype_C
0.5096136314016312,0.07921827729877155,GAN,t-SNE,Phenotype_C
0.5445053955192185,0.17386018734990571,GAN,t-SNE,Phenotype_C
0.7570600853910172,0.522145629341435,GAN,t-SNE,Phenotype_C
0.46765041171041494,0.808016797351873,GAN,t-SNE,Phenotype_C
0.528771870027818,0.1415404913367645,GAN,t-SNE,Phenotype_C
0.5867743684492545,0.6725142909597255,GAN,t-SNE,Phenotype_C
0.01180780018717081,0.6268609335896137,GAN,t-SNE,Phenotype_C
0.36057093992537764,0.6918688185262765,GAN,t-SNE,Phenotype_C
0.12469932059910253,0.5490186644505625,GAN,t-SNE,Phenotype_C
0.11639139230944198,0.685501225854815,GAN,t-SNE,Phenotype_C
0.6727673147411674,0.568462626231463,GAN,t-SNE,Phenotype_C
0.5361727262871983,0.1594062926394011,GAN,t-SNE,Phenotype_C
0.04962886132075183,0.5856783606752648,GAN,t-SNE,Phenotype_C
0.5383309649215616,0.1628642356766068,GAN,t-SNE,Phenotype_C
0.1376110175987858,0.8970392960684668,GAN,t-SNE,Phenotype_C
0.5407578194872912,0.6154198455427433,GAN,t-SNE,Phenotype_C
0.019032169160476314,0.6527221321612194,GAN,t-SNE,Phenotype_C
0.10496684153216033,0.4745048072522325,GAN,t-SNE,Phenotype_C
0.7496636067032344,0.7348573150631289,GAN,t-SNE,Phenotype_C
0.6330780038916436,0.6474601034065747,GAN,t-SNE,Phenotype_C
0.2628810527694836,0.9693676058254153,GAN,t-SNE,Phenotype_C
0.5528703200903234,0.8033938322984566,GAN,t-SNE,Phenotype_C
0.06300347077169263,0.6177548005306177,GAN,t-SNE,Phenotype_C
0.7456777663944577,0.5303451364590679,GAN,t-SNE,Phenotype_C
0.5655309185013152,0.39234872501544404,GAN,t-SNE,Phenotype_C
0.09405621870964895,0.53865179432709,GAN,t-SNE,Phenotype_C
0.07818793730787212,0.5379720643406338,GAN,t-SNE,Phenotype_C
0.8536341409397371,0.6367785085390605,GAN,t-SNE,Phenotype_C
0.5502683325931855,0.16442788759894758,GAN,t-SNE,Phenotype_C
0.5657324897377899,0.39375253044207553,GAN,t-SNE,Phenotype_C
0.3586453356461105,0.6197754512811909,GAN,t-SNE,Phenotype_C
0.001475354722953311,0.6395364950942484,GAN,t-SNE,Phenotype_C
0.7624163819480514,0.7621160354190958,GAN,t-SNE,Phenotype_C
0.5216392866245467,0.7425601005618251,GAN,t-SNE,Phenotype_C
0.06951104270792324,0.5242486148914923,GAN,t-SNE,Phenotype_C
0.5552526334940755,0.3423466855416189,GAN,t-SNE,Phenotype_C
0.02655651328485554,0.5292449919901204,GAN,t-SNE,Phenotype_C
0.4240303183147147,0.7569685049113382,GAN,t-SNE,Phenotype_C
0.7443773904048769,0.48295661055344646,GAN,t-SNE,Phenotype_C
0.6061628175307983,0.5978568107248785,GAN,t-SNE,Phenotype_C
0.5710336568586564,0.40322998663546633,GAN,t-SNE,Phenotype_C
0.7684739231237752,0.7160508148984699,GAN,t-SNE,Phenotype_C
0.021962914305817087,0.5375234874710253,GAN,t-SNE,Phenotype_C
0.46297458451580065,0.7867541187717497,GAN,t-SNE,Phenotype_C
0.40761540726001344,0.9707682188176523,GAN,t-SNE,Phenotype_C
0.7525801532435142,0.556851138039939,GAN,t-SNE,Phenotype_C
0.12534483635588967,0.5970852550371103,GAN,t-SNE,Phenotype_C
0.5922753505625594,0.6294691779642514,GAN,t-SNE,Phenotype_C
0.2004074755968647,0.9493883323520527,GAN,t-SNE,Phenotype_C
0.7958358858827144,0.6361112196589056,GAN,t-SNE,Phenotype_C
0.16296955609539393,0.9272206762392166,GAN,t-SNE,Phenotype_C
0.5438927098836259,0.25470805208197006,GAN,t-SNE,Phenotype_C
0.3991567538515513,0.9719466871899484,GAN,t-SNE,Phenotype_C
0.5878913502521836,0.5585610723825846,GAN,t-SNE,Phenotype_C
0.5571100844588892,0.6051318878267407,GAN,t-SNE,Phenotype_C
0.07089241771284775,0.5340116010126081,GAN,t-SNE,Phenotype_C
0.7294714960427519,0.7217031387952244,GAN,t-SNE,Phenotype_C
0.15893168459001336,0.5806833386465174,GAN,t-SNE,Phenotype_C
0.7498912692585283,0.6544995819943762,GAN,t-SNE,Phenotype_C
0.1059158552296601,0.8448799132489926,GAN,t-SNE,Phenotype_C
0.22628110108591865,0.957641764992133,GAN,t-SNE,Phenotype_C
0.6485827070304437,0.8754166338210759,GAN,t-SNE,Phenotype_C
0.6082162986214477,0.6552218698712523,GAN,t-SNE,Phenotype_C
0.6153222861250395,0.6504060784441543,GAN,t-SNE,Phenotype_C
0.10342373306288462,0.5440693651199862,GAN,t-SNE,Phenotype_C
0.150616358309591,0.9125104883851154,GAN,t-SNE,Phenotype_C
0.5182439658813156,0.3081964893906767,GAN,t-SNE,Phenotype_C
0.5222302866771992,0.7563992452092235,GAN,t-SNE,Phenotype_C
0.02047703232051721,0.6344361871863997,GAN,t-SNE,Phenotype_C
0.696347532382808,0.6909583058542449,GAN,t-SNE,Phenotype_C
0.5742471787544187,0.8064935416994186,GAN,t-SNE,Phenotype_C
0.7729366892583134,0.6643477056671484,GAN,t-SNE,Phenotype_C
0.1270353825557798,0.5992216615628412,GAN,t-SNE,Phenotype_C
0.1610664194242136,0.9252090942457615,GAN,t-SNE,Phenotype_C
0.2522247183135942,0.9324036162579485,GAN,t-SNE,Phenotype_C
0.6922802374070429,0.7718332362479648,GAN,t-SNE,Phenotype_C
0.010194754089506467,0.6241763387444504,GAN,t-SNE,Phenotype_C
0.5442585699817237,0.22384764479852617,GAN,t-SNE,Phenotype_C
0.5923581518807552,0.5574740624062882,GAN,t-SNE,Phenotype_C
0.5665256143340853,0.42322428948534146,GAN,t-SNE,Phenotype_C
0.54828010874783,0.3063938761613842,GAN,t-SNE,Phenotype_C
0.08884532647047404,0.5631384847824351,GAN,t-SNE,Phenotype_C
0.5305313069895156,0.6334320470445077,GAN,t-SNE,Phenotype_C
0.13116661809603955,0.6838057815544683,GAN,t-SNE,Phenotype_C
0.2374016757697327,0.9611600429824365,GAN,t-SNE,Phenotype_C
0.46680105022283624,0.636412049191506,GAN,t-SNE,Phenotype_C
