level,n_sample,dwell_ms,state,origin,phenotype,source
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,37,3.6999999999913764,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,51,5.099999999988113,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,11,1.0999999999974364,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,78,7.799999999981821,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,54,5.399999999987414,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,45,4.499999999989512,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,8,0.7999999999981354,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,2,0.19999999999953386,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,9,0.8999999999979024,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,53,5.299999999987647,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,41,4.099999999990445,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,31,3.0999999999927748,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,7,0.6999999999983685,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,27,2.699999999993707,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,66,6.599999999984617,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,18,1.7999999999958047,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,21,2.099999999995106,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,166,16.599999999961312,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,64,6.399999999985083,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,31,3.0999999999927748,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,13,1.29999999999697,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,120,11.999999999972031,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,49,4.899999999988579,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,39,3.8999999999909103,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,78,7.799999999981821,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,1,0.09999999999976693,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,11,1.0999999999974364,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,29,2.899999999993241,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,71,7.099999999983452,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,83,8.299999999980656,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,30,2.999999999993008,Open,Recovered from current,Phenotype_D,Real
0,10,0.9999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,99,9.899999999976925,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,16,1.5999999999962708,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,19,1.8999999999955717,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,44,4.3999999999897454,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,92,9.199999999978559,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,58,5.799999999986482,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,83,8.299999999980656,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,25,2.499999999994173,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,9,0.8999999999979024,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,36,3.5999999999916095,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,29,2.899999999993241,Open,Recovered from current,Phenotype_D,Real
0,11,1.0999999999974364,Closed,Recovered from current,Phenotype_D,Real
1,41,4.099999999990445,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,27,2.699999999993707,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,28,2.799999999993474,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,24,2.3999999999944066,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,41,4.099999999990445,Open,Recovered from current,Phenotype_D,Real
0,13,1.29999999999697,Closed,Recovered from current,Phenotype_D,Real
1,89,8.899999999979258,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,22,2.1999999999948727,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,11,1.0999999999974364,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,9,0.8999999999979024,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,29,2.899999999993241,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,5,0.49999999999883465,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,98,9.799999999977159,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,5,0.49999999999883465,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,54,5.399999999987414,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,29,2.899999999993241,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,11,1.0999999999974364,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,9,0.8999999999979024,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,35,3.4999999999918425,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,45,4.499999999989512,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,14,1.399999999996737,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,8,0.7999999999981354,Closed,Recovered from current,Phenotype_D,Real
1,21,2.099999999995106,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,70,6.999999999983685,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,54,5.399999999987414,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,40,3.9999999999906772,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,26,2.59999999999394,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,7,0.6999999999983685,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,20,1.9999999999953386,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,54,5.399999999987414,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,10,0.9999999999976693,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,15,1.499999999996504,Open,Recovered from current,Phenotype_D,Real
0,8,0.7999999999981354,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,10,0.9999999999976693,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,7,0.6999999999983685,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,48,4.799999999988813,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,11,1.0999999999974364,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,61,6.099999999985783,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,109,10.899999999974595,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,30,2.999999999993008,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,9,0.8999999999979024,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,16,1.5999999999962708,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,45,4.499999999989512,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,31,3.0999999999927748,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,233,23.299999999945694,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,98,9.799999999977159,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,119,11.899999999972264,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,43,4.2999999999899785,Open,Recovered from current,Phenotype_D,Real
0,8,0.7999999999981354,Closed,Recovered from current,Phenotype_D,Real
1,10,0.9999999999976693,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,26,2.59999999999394,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,98,9.799999999977159,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,48,4.799999999988813,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,14,1.399999999996737,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,52,5.19999999998788,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,66,6.599999999984617,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,10,0.9999999999976693,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,44,4.3999999999897454,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,2,0.19999999999953386,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,50,4.999999999988346,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,31,3.0999999999927748,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,19,1.8999999999955717,Open,Recovered from current,Phenotype_D,Real
0,10,0.9999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,106,10.599999999975294,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,61,6.099999999985783,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
